Id,Price
6010,255469.81265999586
7766,187340.59135609688
10266,214610.56656213582
3139,417069.825703293
4759,187134.55075038678
6760,218651.62520708295
5682,268121.5756463566
1648,237474.13642573857
10363,185180.63867276313
7551,138032.00886051182
12901,135172.33022880813
7938,252027.2801613754
15709,414162.2921020392
9663,194389.41021361644
14868,203735.83605453448
7617,307012.39934180805
5755,417908.82824128604
11519,470029.6527199339
6954,176258.98420560957
7463,311551.5865777583
138,286951.4854011873
1499,224001.13006194765
14579,175461.6679279554
30,183425.29530079037
6991,386648.4752502614
16283,163482.27560006798
15305,416226.51554910786
12736,270356.0119372193
1506,420379.9807049131
4302,161462.42487349524
8170,232350.7037219851
14230,192692.84208392224
14438,280075.2648651681
15974,162984.74701905248
3263,189250.32281857042
11227,172921.72444896624
9355,117858.4865825215
326,180975.57592826098
13155,138725.06277973708
13238,320034.2382012323
2785,345644.3348544203
7047,187738.54779389617
4222,246589.60004160117
14734,110128.11798897864
4224,131495.65309036363
11259,142885.33029145896
6174,123901.82977670197
14057,161043.54276346404
5181,178715.6993409055
5926,236136.9691306048
193,234509.4419220799
12528,155150.29640045797
5128,388528.3908986856
13462,229551.28156127126
5845,149825.00953644377
6872,220388.73533241727
8821,215200.70856768
5106,165075.58049986593
8164,282941.57432977454
5679,227838.97953080243
2985,163841.3042792706
2106,194394.59577432682
12494,332222.9333109444
15150,174866.87627502932
187,206121.91572981584
15095,217073.51735508145
15289,165265.4931302028
497,171573.45347920601
10048,144519.9842401668
15012,152459.5493839371
11229,181579.13578877147
15927,177738.061669221
12092,135834.6798776273
11174,214235.23645580298
13967,186076.36802624047
6693,201644.4202786613
92,292988.15235096985
13961,135672.5638296482
16220,373343.6417184379
13333,204680.0855121824
7730,169987.27412433838
15250,132255.45794962952
16392,206482.8504439612
14544,175371.40248492308
7261,200597.06507030065
16105,212983.27974933936
2984,138988.52168622092
3162,226764.58213274638
2260,170751.46765828002
7004,372063.1545828838
452,187359.70434578686
7828,296090.6978472902
626,208580.2534205966
4583,261789.01212408138
3725,116382.43847586229
5894,204160.123144783
3316,202971.4730537346
6887,170734.21753801894
2492,279596.5788988391
9133,217294.057944253
15655,292168.21831131936
12639,218266.98227593213
3848,137274.16051531452
11820,204572.77754925963
15254,202694.26372556735
10750,81195.12575477286
1156,321932.40845269104
2910,177884.172608699
8591,270381.85095024994
14247,226433.73651668683
1425,163278.39621309785
16660,171867.3299360363
1837,187399.95206328653
6461,187187.5579765092
2580,166373.9074607993
1052,147109.66843601866
577,239334.90798097447
2825,253219.05292928527
2746,422530.0925407758
2291,395727.4893875873
10962,258138.30010376454
8547,220267.18970261305
10019,206201.9433035664
756,358717.0253018585
1709,334876.434690165
9076,283743.55652765237
3211,202535.83682765398
2535,160409.43229819107
10943,267973.001365661
4830,163500.23595082306
9928,145325.242075344
16143,215296.02042002606
16784,211860.56072666246
16434,241551.58319250486
436,172697.04695050046
1226,296575.29791949515
1259,359681.6064419633
15299,112533.83567236415
4343,128568.49952595081
14661,174683.30009184286
1988,201980.76392518528
10173,191600.35244355327
11746,189234.36858115683
8412,193263.84235749714
9281,146082.1602447775
6246,193794.64803647593
5440,180466.57656151845
15301,215407.9711480951
1223,202623.2148292633
2714,326116.55673589534
3077,97713.41015828887
5549,196500.75842714412
16626,318356.6246168541
382,158416.927380287
5635,68678.89836437696
186,276688.4482200969
4839,125593.23840063442
433,213003.752690022
7210,125507.06578260865
15243,281968.629011418
9993,243738.54616815393
7529,113679.29697818385
14506,159550.376693159
5807,188872.27538413453
2373,256008.24721210584
13618,88618.10756837102
9908,175081.2575809912
5404,215798.45930393125
11023,198717.27542754373
9678,185893.86121122562
6160,211561.67905930412
4181,142627.64206885424
4230,190149.94430717628
13858,152810.9453175458
15871,318557.196137899
7564,407652.9746203956
14463,429194.16230681
15115,236129.34446321585
7533,122872.76816540342
9862,162097.31505009587
5708,322352.43642388703
272,215649.86584676348
4612,214552.32495707326
13336,146945.4801448836
13944,186140.73941588282
3517,186512.06293902296
422,281277.6402311415
12769,136658.4283202462
16079,254010.89593494323
4398,212092.73405186355
8250,112238.35709260279
8900,195145.58861462364
10819,220371.45237225015
10551,154676.46558072654
3418,277605.3762937396
3889,159301.82375367303
1186,191479.23221528588
15227,445642.99414145626
13432,492113.440641236
10654,332936.1786636383
7306,165196.12642105945
16325,237540.221462164
7510,260009.0558664909
7237,129106.74137071702
11812,341200.29901336366
7823,177685.37370353166
10691,237272.85242685766
12699,68676.34020055314
914,191205.07603066153
12160,212779.86782150026
4600,267787.59697556635
5649,149733.40765408083
4896,187461.85364477165
800,225456.1449443586
10111,187635.40236618658
3690,197098.07098624748
10150,378027.97149536305
8099,152586.3303048928
9526,191713.42505279917
7301,362971.67259735445
655,102500.29814384844
6187,415795.2552582708
839,202417.315949928
10505,170985.34134345423
3830,110218.76065622574
11301,149589.31162094974
11895,189222.00266297982
3102,118292.81847390613
12351,125350.27458489494
15378,415502.6570039307
9593,279416.3032950398
5302,149239.99905927855
7585,402180.66626983864
6785,179378.75859598134
3611,246671.50124616083
15888,153873.02891044834
13152,211056.7858540924
6208,222588.3235479755
13734,143167.91818824076
9212,340338.3189651433
6098,258645.95342551346
12314,239808.2840951075
8848,216565.93208592758
8951,170417.3749530391
13572,212223.93980104398
15907,253448.7581236643
12325,212945.63624745765
14000,337377.39493831666
9515,165901.99374129766
4514,267506.64699886384
11968,399163.5670243597
12452,202121.67302823567
2163,243044.1335191457
14538,188022.59829767718
11324,185489.9580059354
10441,164490.99987797503
1952,174276.80682510513
11680,176353.48732256686
16190,280943.93722312077
7649,286373.0121705436
5839,118024.86001799992
4659,177062.91560454268
2273,405307.64233315043
1829,147456.44992839976
3776,249033.84667304467
6607,155744.7748341232
10395,134897.91150019108
10667,346220.77314141864
10950,221755.30337769075
6339,170870.98938801716
12038,288986.9122839592
16128,178831.41734998496
9406,284523.84568291134
13386,176322.91880685848
13063,200053.35401103238
7319,163615.55321148364
11475,146812.02190936028
4109,161103.29684208566
466,173305.28002357692
7169,132408.9554701761
450,187339.3559878909
509,268042.5090198228
14114,221469.19991624638
10865,164962.95859719304
3497,195437.61099476993
9089,216740.0319007732
13675,194514.8051460667
6672,214209.40093060772
5464,286407.8781870329
16267,194632.67640229716
6372,437417.8050515229
4499,236368.7943541937
16547,184202.68175292024
11454,353249.372355459
16645,402451.12370443536
9569,197491.44944839715
3279,250272.76819888758
12042,298715.0666106929
2547,192847.20304138307
16013,263896.72415162367
12929,212240.32389885173
12343,247531.45598270613
10359,205040.92479990367
12543,185345.01159978766
14928,479439.01997935027
11319,208853.73756926996
14724,215041.78171104754
2850,193427.1667583412
10775,327334.73111797334
8462,202863.76173024243
4724,207980.31818051025
6723,182266.04441347613
14180,227026.76405020454
5593,408969.92201478104
9151,371812.8338315812
8697,513018.53610269184
10758,445298.4787635672
4276,223910.61121067888
13655,308567.5865735541
13674,234975.18045781963
10057,128612.55542988869
10732,172979.9581917812
160,156713.34657763835
7451,200047.89777178998
3512,317014.1614621672
3925,155074.2806712587
14897,144638.54093628607
15963,205697.9045615104
13805,84754.29449250175
6894,130193.85888342392
14327,170764.79835259888
11838,117737.11291605639
12255,158797.73362047906
6587,179950.55762424198
6923,168589.98879519507
8885,163761.32213443934
10486,126217.14833338646
4722,416917.4226164579
14740,216833.4454274087
4754,157385.87116910322
8674,194926.6299709865
13252,182699.12242176846
1905,176330.74050169316
8585,202843.74307211497
11503,184945.81682568864
8979,218156.0223184511
3879,320605.70713874424
5165,222825.77659134008
4200,195808.5609031903
15206,142992.01208083672
927,179717.67655199472
13132,179902.83678135037
8640,265966.226420655
14157,188188.99698094628
2991,440623.573948625
15401,212219.60978507207
16356,193602.3920455065
10857,117655.12190574013
5651,163623.27295363412
14405,217672.13898917098
9176,271697.85123894963
16326,153804.41515056696
10397,203527.89543782335
14371,183744.5052953369
10577,131513.76766011326
10605,231676.51170175194
8441,177205.9920304088
9546,106228.11518243149
15433,245545.2410672405
14106,183784.10349975483
13791,161253.589455788
123,258296.7525952705
6786,191137.35186460734
4618,134698.73764808578
6750,175467.2182561522
2188,163158.93074506338
4729,206253.77019596339
11082,148235.98473113286
947,245772.3759320714
1066,152448.57185084303
13916,397115.9383005546
13134,308907.88919953327
15755,156563.03917982779
14683,234582.49254007722
5590,188743.91720930714
11704,257736.26812253162
11544,186818.95725634892
9457,160185.80199150782
336,233218.14759169504
8667,339853.46673804184
9989,435881.3207257186
3786,90135.13850767157
1467,407115.43042586156
15239,247138.83822694598
6380,243208.5373673995
15200,332838.14638874726
10378,309007.5957379119
9867,219492.7093815649
12443,245378.3886224227
15298,321057.01621507545
9136,191877.9115252269
6713,292114.5677095918
15472,201187.21995576817
4064,218833.35785188276
13576,273731.5825861677
10634,335916.4851785539
13257,117516.02590476768
14535,284416.485428371
13262,394273.7652594666
13852,120191.06610330066
3238,183821.15389953263
2029,196245.91607498776
1542,258384.3530274483
5796,177522.74053409527
6273,217031.3136144625
8207,87301.81396932073
13913,164198.50926984867
14113,111027.1689504791
11094,153521.00675023487
3598,402898.97963498294
11881,159974.44153045028
4186,303116.0884828836
105,338287.2139112648
12712,205678.32276453602
10699,207472.70501023863
1522,128932.77593804509
6406,175492.64770956137
2600,261234.80132052355
12800,234502.84590847255
14794,135748.7272437686
832,163653.88928258762
11005,225024.796905718
1329,219268.2269979541
9621,113617.5009490402
3543,227299.5745018177
1234,219640.86644087103
14715,347149.3780305864
13218,197345.20458601866
12522,110405.99367330564
15168,213411.8186636078
3344,166954.97189915716
7989,165295.98037515115
13592,259268.35643692478
2349,96214.04950141665
87,68920.32069094098
3648,166937.27699412184
15383,181714.29137464307
4245,144562.130030462
3037,337541.9877683582
4963,241463.67017503668
12513,212469.47527798094
11906,481459.8750945377
6321,231442.62903119833
15889,215458.39503289308
16390,220297.29723773422
11080,238098.48623171725
4201,127830.12999982826
3696,204660.77101082497
15188,315188.58782536647
1475,295371.7668462766
15248,416284.9404352803
5836,189064.8012449453
621,318468.8207465463
15618,126528.84960805536
11070,503393.6112902683
5126,260569.86381815822
3191,266307.4256847403
4786,235028.02698772476
6620,257058.21681541155
9169,181087.25881680983
15908,219865.59384688234
5512,134053.41906446405
16496,191144.66623919905
4052,405747.99443638825
1158,190041.18681880206
5860,164172.60849388115
907,169665.2174216326
10880,297798.6967171879
2406,322900.1326857607
16135,203402.64692253424
16655,223215.9634008372
15009,163400.71231017527
9075,153411.13404221195
15211,247912.44979879764
11972,179227.764971079
7343,149980.0585763655
10693,258893.17371250282
16611,142860.31502457577
11189,127204.88201960201
14873,217587.2913093434
2863,220405.25395392883
1616,124158.0724779143
6932,115483.49510391883
10136,132607.0050212631
430,189905.74630627636
2978,214488.9345361203
9667,148542.06920003088
1215,129121.76399184324
8651,152166.41746668585
11529,146126.14864739258
14115,180506.97226087528
13842,108907.79341531686
12668,195753.72400946435
11298,194548.66222163267
14801,199313.0983729633
12346,288577.4119042384
7741,192704.94112283512
9160,155803.1382823515
4285,189976.69064415788
1738,231495.04006133898
16527,201825.00869519237
11797,95530.53487989116
11537,128158.44821299247
11661,150546.09183961886
16296,272754.66215535055
9835,190261.45285776487
11551,215811.44911207302
7868,508142.0609065709
6828,148612.69004835666
4870,155102.77326983988
14037,193828.1341654488
10255,216350.83369347762
13980,160644.92988533172
12720,171627.87256649832
4391,127881.968858997
15559,157812.89466191566
11971,298691.74065124517
1294,210992.98974493638
4639,224251.69208400036
10815,222799.0202986291
12270,234245.73624589588
9322,233213.8115925234
14633,151164.07051810418
3733,193207.174605747
9311,164507.89969083716
14855,277814.650094905
13819,154290.6684029183
912,337762.52543739026
13565,137503.48314030847
5546,231451.05754206266
14337,241774.68030245227
5902,172973.09608170687
3939,211659.56096108948
12958,155576.81723986837
6810,161273.54584752198
6464,341025.58271409874
15753,230816.3354757516
8295,212335.63526403683
4190,144697.27133132442
13160,197378.3197925817
11609,304471.7022266111
6477,150762.4919639823
7833,176691.92184227856
8088,237766.14213570062
7090,209512.15449880552
4818,212866.06485377092
3010,249796.84322336662
2954,228971.6032869827
16552,174822.49753468754
563,192094.91833085072
13208,267110.35775948974
12886,131106.6604656501
9235,143298.40207428497
2397,257718.2643867142
3059,290016.20929629187
8245,157807.66096954502
11636,207550.3476136397
694,215931.4432204753
7222,170728.69117662826
13986,297771.2969479586
6083,102008.15794478852
9782,171308.41252871323
13060,248250.73863805723
6144,284730.45519264654
15637,205288.9207236233
987,416402.89045951684
10696,290793.6336733231
5319,137004.08075324696
16119,311902.60540077137
8198,148556.28405416312
14721,218906.2838533928
4704,238296.94844505112
8806,297889.3975234228
14764,150028.63198809695
14233,128664.60078526923
14252,264112.828727344
9139,127734.6365361604
9297,294062.4777283848
8288,240647.75751660895
4879,314538.4539388117
6384,192902.19948756593
7438,189946.9765859562
116,241622.8192466473
364,164040.1710593197
2690,185084.23937360212
2193,395828.3126204484
1228,199119.11895008848
7607,212329.8070461923
6378,163911.25801033623
16520,211013.015727363
7737,227805.8274046213
15652,140594.2324137914
15578,152107.4966216953
10823,129041.3999981293
11027,118544.05415255042
7076,178580.84205476052
6451,251462.71438652076
15589,177222.5722024715
9532,170614.10574418955
4148,193161.23043158624
1222,320387.9034173746
8066,169056.2019581303
2227,142089.02561950858
8814,341962.9690485884
7121,185530.38494677827
8265,119308.94356932686
2848,184994.95744821374
7971,168596.44196486496
15812,256636.39878003873
2238,196970.90708164233
11569,219279.5599637871
13631,157397.60553418897
13209,191206.3168055608
5448,176994.19911125785
5974,367395.4844013843
10379,178209.4035355044
13829,183341.4597558745
7552,480076.3166674554
11205,171053.87959597874
12787,172656.08682467032
12773,443850.4828026735
1501,317138.67037976714
3650,205203.297457132
14850,209573.81887692463
8174,124524.87124313123
5565,176996.50023216367
11832,175198.38682397243
15866,161980.88555518404
8742,106851.74427884037
5271,168658.72852325742
11697,256336.25409387355
13516,186433.48640113592
6408,228342.03563607336
15545,205927.44098989278
11148,122858.67164091126
1585,262201.070831573
4609,185768.7861585525
3174,382635.9881013486
13784,220513.15361774698
7889,112747.04052796296
9385,288045.7351407458
4058,450023.6413960959
6783,206225.2313557895
14676,146643.3420825994
3284,145383.33486057608
4988,171308.93429267372
13369,174735.85088647107
10107,272376.5880689819
11456,160635.03422798534
5837,427496.87794442
2637,172986.3462808811
10785,401293.47764578013
109,350623.13549130963
5968,75920.33048519418
976,170574.7333291664
882,142280.3797886382
624,154844.84256247606
11904,325157.0779578361
15314,115633.59904512131
6579,101465.59668212675
9199,158647.6858397402
12611,145850.34354836796
2898,209751.44463471972
8461,234389.91802037935
15020,192712.82124169118
5652,119433.08274081444
14262,173541.30252439145
10156,334926.651778861
4461,172224.71369775024
16666,267726.630810937
15818,180382.49487387773
4940,217765.39035613782
9403,181013.49331128772
13638,337018.0750989454
6918,204852.88968021405
16307,226820.98914088524
4133,98094.31541017056
12316,313171.2699512973
1655,346839.7521311378
9398,246352.8220848989
4271,219172.08914694807
7584,282118.55475540314
16502,497893.8602065372
7732,182613.3027818023
14812,317620.57058957143
5083,249969.9846854697
4385,278689.7736135712
4024,189749.25796689364
5925,117750.65201047307
5603,276791.23393404647
9172,246330.19690088806
9485,228965.4203915033
337,163534.43217051675
9767,172814.35716113925
8228,215114.30114847922
14346,166710.53490090067
8946,175162.926302354
11285,302223.2971572492
10588,330755.38295203744
16737,196792.30899076146
2262,321868.2208148231
12102,200226.51598977725
9851,154585.9666739447
941,240944.02333998535
10571,275912.82096578256
11487,245761.9865824288
12137,450746.2456103863
10549,144602.28316700726
11359,148782.79224111338
7724,167832.80979925446
6877,121442.73212265808
12946,125701.23222639026
10555,275929.8595518642
2733,125698.74353360203
734,192819.09783740705
4572,137184.25059919077
9888,321382.7708682622
5547,261714.98436753853
9473,133859.28890847898
10427,280436.09045338334
12081,228645.25012512918
10888,358795.0277396169
4834,199910.21887084705
7141,148683.70551665025
3282,151921.09130388507
10028,386696.19303564937
13941,147894.08823290898
3897,126840.42861547646
3838,156252.90210456247
15315,130999.91088537894
4623,325171.61917794077
1119,218605.70260266511
6031,183469.72252870596
8516,135205.34236267878
9415,158840.14378767984
10798,104778.30659648404
13666,127558.92527071561
11068,321612.96583521715
1489,158731.8820448068
9467,267364.37127841514
1946,315944.96689272847
6511,135720.07632196703
306,173444.49324029818
2837,326110.91901803215
9949,177408.62765797024
12571,263121.4711389248
9991,195532.53027337513
10974,188415.84599267575
5102,245223.5003944395
15565,144886.201677719
8320,184435.70636538466
4205,232261.76582210793
14341,323262.6043741711
12738,301638.33244644396
7959,106802.60717573896
15526,298360.7657881808
9391,197190.2936667276
13904,146338.82995067906
5423,146689.8510931432
7852,175768.10924873874
16525,83393.67795320958
3823,216426.31014752862
1858,163511.48855878282
8638,456890.9126363802
5777,180185.60843626194
10277,176168.91646590203
8002,277278.13521454757
11877,199351.90724424348
3964,197495.12079004516
16783,307472.17689753906
9896,190953.4247297506
1733,159694.51638670583
12470,258308.38485369328
12569,284424.67880817235
744,153597.92293027646
13608,181402.72207466816
3980,209580.90806654823
13468,154719.00368860745
15482,247902.00816586276
4135,123261.37954339039
8982,476855.68739587726
1928,188319.8656652479
12408,202098.02626459944
2316,75370.41322949354
3340,163770.7013693402
7512,123902.4918343402
10170,232724.19639093164
2558,142549.90826626972
16236,159343.31349713626
9115,87305.25065231172
11183,420545.8334232229
6603,266373.9131899921
8548,376898.13587462925
13883,178228.4645612872
10766,272522.7694360583
9575,287826.25301001896
12048,170498.90920552314
928,213513.78852336158
3068,225813.13798980258
7603,189293.4286316689
12725,178479.14211267003
14089,165392.05943664632
13055,184353.50506323672
16602,177759.63091252133
2797,257401.9802158881
7467,113375.1364957997
651,179016.9909689517
16374,202677.5927957842
16544,155227.02341166235
3098,173711.1191725289
3015,177453.6030742311
13224,193266.0302582702
11299,191624.08063833212
14583,125258.97853432203
4033,145778.41631440417
12076,242886.99774474074
15017,169258.0464902049
13881,288190.2336915714
13000,180956.94040682953
676,202952.75685344104
6331,474291.5531359461
7681,232756.86644392338
1435,255059.87062012684
2966,231050.95276544776
5825,288428.48142367066
5422,408524.399966965
1663,175574.23622623057
15561,148465.89716768495
10062,256325.85941016837
6476,177554.2072927957
1957,182627.35170318227
10795,179105.49245137587
16197,105327.3523364548
14421,231633.8563923763
12994,193219.17896549698
3493,179745.77241298105
11545,157543.30198374653
6726,135579.26134362188
9513,193745.24899005104
12556,122531.36045062773
9553,168656.67298253413
3734,367708.2233306406
3109,281237.4268345836
16319,195556.53013069238
5959,207951.64885187123
6683,239446.6433290199
9438,153869.20510733488
15857,267065.84204437584
2421,265584.57970899163
11540,217344.80541267208
264,213870.06779435373
16561,226222.15943749846
12288,241882.36412240381
9570,195213.26416613001
5936,156651.8266034859
11390,130721.4424395665
6551,204492.834188574
3946,212058.13132203362
7746,200977.7698655392
2838,122111.36550007813
2472,207213.46862884786
3520,184635.15045312681
1341,356928.89498811367
3910,300778.8361807764
5208,150751.87819759405
12599,196198.9041492999
2475,240675.4567747761
10966,175030.99940838595
5910,216679.90555402613
11910,224590.78675582883
16221,103812.16707730258
10591,163810.18587819397
3744,205283.4229182801
6618,405307.67647068354
8676,454591.82322811877
11193,175742.31201530687
12659,231249.2861421432
14101,173877.63579157862
14483,173284.50636368524
8107,253831.077474015
10681,175230.8306716343
10126,233458.22869630568
4527,224352.8640020961
16537,184829.75887715892
15403,198596.37767919246
11124,347397.1973710023
7468,150697.66944840355
3172,170866.36962978292
15847,162314.00595660205
8211,477752.0699947355
9459,248931.57368282645
5903,253752.59044468537
7232,145634.16354376564
3180,191251.08268378
7147,372587.82915839466
10105,156951.61797776254
7338,117745.71442573116
2446,221930.1595642478
6466,129307.92815044509
5782,156015.66907996242
6526,113126.26026699194
14982,227967.79701405086
14639,281127.2384976977
16052,223256.20462307625
12587,168016.2791549154
13192,72751.34374426253
9342,291127.4945447978
6052,134017.38676623366
7987,166758.2188668143
12165,334748.65620582714
15151,400757.2919579683
16728,179389.57698041084
12735,220187.38088936708
939,170846.45994460542
10983,171996.12113140582
1385,135973.70845476986
1892,157501.70339233754
8352,149117.30700044092
79,179006.85254893528
7171,183561.4011383624
6194,224643.18522116262
6973,161577.55085679342
13786,176859.0251731556
2578,291053.9717723649
11344,184701.8074755372
14536,241586.8489035928
13518,190067.73472590136
15855,361857.7568111047
4387,240048.33659271337
1596,226544.93901243113
4699,382067.81799047656
4559,383800.28718246263
6613,236139.82911511924
7489,137415.93284483155
2127,189054.15854343295
16668,454376.04348387534
5919,102917.42508002023
7696,161140.83230202194
12287,251092.75724421654
1053,247057.28719723586
7924,255572.66559544578
16365,267031.43842205824
13988,435210.76642982283
7415,220766.45137347776
6661,127671.74414513087
14496,184665.29527477955
15112,156170.06680575814
16444,170456.4758164064
8992,247761.37529859634
11054,361600.7762479851
3570,148200.79579864742
11016,70928.24610433186
10455,145405.27858331092
10478,218663.87873887448
7751,176069.25732729852
7913,389401.8796367208
4883,195287.62583063784
12728,392237.90569893946
11482,196849.5607473729
12561,152813.75571081496
2207,230735.82584680483
11946,145964.02846409346
10552,243783.93978490628
14673,148481.74181134737
6914,171458.25337967512
15988,152479.5930914009
3878,202289.8154576506
13937,182191.45313578614
11208,221880.06053673534
3466,103047.92473892735
2799,183573.2218113219
13802,221648.45260417738
15790,144014.75256714865
845,315226.91510156466
13261,207699.47097664236
9986,199457.96974159617
4771,287788.82322128495
11763,234361.68314473014
13249,530614.4688502792
15982,223030.22177005158
5295,147139.01831246872
2828,274703.25723706017
12717,210002.23394034227
14541,145331.72034157935
12898,156424.3210325022
15190,373753.8916381618
13553,274465.71813131403
11589,223920.80656229437
13168,186350.26534657698
14224,214665.59907292758
11844,244647.13507854487
14578,130460.5016919276
6770,244120.97068622493
1003,132370.46682507
6716,155478.63295181212
6204,390153.06318843336
10213,271565.9877740414
2961,204382.96508838274
14134,177133.7747484307
9134,178094.89830830003
9906,273886.5474535128
12114,212167.98144341251
12706,166914.11226297205
192,247093.73714741596
11022,192658.9884883607
14712,326133.7372026831
2659,448137.1105521912
7602,214025.83678653373
3009,123703.7896609642
4533,484584.9982216143
5620,181540.68925062928
12312,155090.6715838735
10896,168671.11307257804
7532,129218.8646517161
5696,426611.99166096357
10743,410340.78547715535
16708,170102.70884396427
5430,177870.6486810624
4362,188719.02379114486
15599,180626.8522376624
8197,131581.73499377607
8502,110288.64524811572
554,117585.87406655047
16301,178040.0891799095
6206,384159.69406236487
10523,192124.60364341794
7221,199609.7627947221
5906,171070.50374781463
6724,182271.08502247598
9167,209209.06148382387
10380,235277.46978609613
6209,158522.52094251447
14298,123163.09954619201
6854,179031.93224700537
15218,164207.1414697738
5081,171073.7510582716
14572,219089.59877823564
7743,213535.99238975733
11071,240047.18274224855
10673,148771.41009864694
16276,300647.33835811575
2840,199677.9071888686
14414,389676.85931473464
15739,269540.86170765414
4743,174993.47738294865
3156,344051.0238926265
14879,186784.45097156454
758,136812.97556433585
14304,180123.5039669728
1210,322584.76672038337
1137,154381.3208122734
6026,200475.78014299087
841,146752.98728899428
3993,156539.63040427258
16554,305589.5292613373
27,148271.6263396138
13015,202000.69750759882
9428,165622.49503633927
6885,182087.94453635786
2410,163950.61616863133
743,264237.8433477015
9361,318899.0835856934
14016,189342.33169573595
5040,400594.5879906794
14255,143284.84956835193
291,212563.78245884634
3937,201194.70089354992
13374,273620.81440073013
14948,227742.96990766466
37,111275.9177526832
8226,271592.02668056317
9547,142116.5471253333
1000,265243.4781331645
12406,152821.65659754016
8314,237738.09009688243
960,141075.44410701277
31,212653.15846423316
5905,130966.13236110006
15833,366271.98140333913
8146,239630.88146768525
16718,120645.5181820013
2231,195184.20211284314
11286,191263.6477954048
8275,150302.23845548625
16706,477248.0605354294
6594,111801.026499329
15521,284042.7525011637
1131,212899.4168389076
9595,182410.39619832832
8354,220231.66926834497
15777,113813.41194515156
2330,278303.7881019573
13382,309034.9802496594
16721,91128.39633712126
11393,150089.65712635627
7009,201370.6341942406
1474,165601.5781503459
5816,177110.05206240457
16032,199358.83087512865
3422,381365.2532114354
7231,170569.81145761054
1565,170308.73835056793
10574,130969.63392808173
1107,155093.07642772433
1458,165686.82404063686
12716,479572.0260115482
14039,162555.1211106136
7099,267491.3371594473
4498,263018.73119934043
16394,106983.45713295708
8760,161546.19516970828
5016,134188.03749673904
1097,78948.44578099097
5433,184908.96291440676
7847,192881.13343056393
2903,364165.31222823716
15929,227547.64825296254
9066,398319.02026065777
16152,229581.7466755026
12383,288642.8432613786
7591,262374.7848730213
15435,98698.04276901689
1556,275299.55506259686
10644,248394.8624589449
5333,174695.11376869708
4266,215438.69550151084
7946,250616.49787158958
15594,192350.5596414262
12127,212182.84134611115
7697,495473.0013314815
10020,190556.2474078101
8999,251319.15046001147
15708,172872.87674165153
510,208766.31652773832
7239,131300.08572853802
414,272994.7187108572
9095,156972.94356677186
6136,198937.76430081375
12482,239881.9103072388
1254,137696.759875934
12989,195430.63189310755
2923,375026.18500004837
13845,122474.77886033722
11169,175758.6465877929
3031,420150.6832443474
12704,280830.1051854245
3430,179316.65528713458
4483,113281.37752337368
1438,158214.95022710954
7790,148169.20935662687
10260,182302.21688431466
8340,171457.8851214289
11099,118915.16245718845
4392,164760.89650569332
1551,192679.16801846135
6566,265820.131332699
12689,202111.27383247897
16117,180581.7995546456
2800,419440.0732446005
7779,234236.4594930267
4546,169365.77126363825
16734,248746.65550120358
2506,153572.10702448906
12457,167233.1839313806
14626,165857.42613849338
9816,168358.1228969447
5055,172654.91988737564
13894,186044.2508178472
2676,173425.25463237547
13860,205031.09129854236
3029,187709.21239998293
5048,218438.02919801816
12857,120982.90734834157
15813,134198.10660046272
9973,156452.16576066217
6664,282174.2397409298
2764,249227.6236533151
10746,132585.38076204257
1068,237604.72681093786
6797,221536.04771353956
384,133147.16916697824
16012,86949.23628933931
10891,273766.2530624322
1110,126530.35991327437
10284,363171.8768562939
15508,181780.3458098131
6000,75475.18761803578
15275,218263.9456656618
5312,118041.73825597079
391,151812.7003398937
10154,171862.84413930576
7256,195984.56740544018
7947,180554.06597614146
4097,192494.95382926348
1526,444656.38131941133
16261,296078.9443141359
8470,157161.92246700946
3270,212852.18388137314
11212,269566.32190692285
1261,185793.0566712844
13456,125829.03400431413
3862,197862.9816072109
13241,209549.28962462852
8526,250161.98520642088
5013,244167.45721688558
10205,355401.5285378934
1346,230497.45760153685
12977,219448.46231756345
10073,154809.51271647823
9623,190982.85296992856
10590,185782.02087275987
2773,228125.46258833655
4444,278098.8743703421
442,186889.368413823
8376,245281.99765360155
13461,208871.6072208968
13229,162375.6094661325
8718,179479.070623948
12847,171868.23330762476
12117,231967.18798685577
14510,130262.30671100625
9254,312911.43834177224
16290,228979.3636243048
3936,243026.314709638
12526,182676.7334183136
7302,262594.0643852592
3268,213318.1940841743
13230,237983.54522331044
12695,197778.56838008843
14761,281667.414419451
15771,236529.32440276325
12598,260438.25386919617
15357,170063.63240319927
9874,121950.80777993653
7582,211655.99826435244
16604,422773.17485058034
2023,146854.91542152388
13932,183629.56998992863
13300,84600.42280041831
14040,191609.54774696886
12612,169577.6206950214
14843,295567.1080238392
5242,158104.24340771203
1343,140775.72441122762
14576,181544.3463633312
6257,121489.60020047468
25,175942.19022764958
11043,241635.19189899333
5047,83582.15201478543
16080,228459.65538860607
2161,240381.29796174366
2444,154039.702893902
5459,236324.149114265
9033,140853.09052832634
11539,204560.6455637533
14256,193311.53218699255
9219,249832.14391518553
13840,291290.45250068867
4848,202110.7208508608
227,162311.58228381965
6238,213762.61712699302
15530,188035.6526550805
594,154739.78942859752
14505,105484.28516769684
11748,239884.38577505323
13771,138809.70031013136
5778,213961.94802335626
9820,109143.78607407463
14066,204735.70389636685
8498,198644.76257486924
6058,244578.09249930189
13661,212030.4267932537
7992,195239.66197321724
